EXP_ID,EXP_NAME,MOLECULE_MODE,RT_ARCHITECTURE,USE_DEVICE_METADATA,RT_HEAD_TYPE,JOINT_MULTITASK,seed,split,checkpoint_path,checkpoint_name,checkpoint_epoch,checkpoint_best_score,model_load_status,missing_keys,unexpected_keys,prediction_path,per_task_metrics_path,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2016,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2016/best_model.pt,best_model.pt,93,31.92265915034712,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2016/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2016/per_task_metrics_internal_test.csv,35.86176259131899,15.188333988189695,78.75378702140243,18.94201430747401,9048,0.9421368877988152,0.95711550385939,9048,,,,,0,35.86176259131899,18.94201430747401,0.9421368877988152,0.95711550385939,9048
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2020,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2020/best_model.pt,best_model.pt,57,37.18242080467286,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2020/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2020/per_task_metrics_valid.csv,37.18242132862915,15.456247329711914,89.30789497891706,19.16581058399481,9037,0.9278003964317452,0.9559024493005028,9037,,,,,0,37.18242132862915,19.16581058399481,0.9278003964317452,0.9559024493005028,9037
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2020,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2020/best_model.pt,best_model.pt,57,37.18242080467286,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2020/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2020/per_task_metrics_internal_test.csv,37.60629515590971,16.222994327545166,89.54500711456757,21.892048684812192,9048,0.9319426654854164,0.9619450138484466,9048,,,,,0,37.60629515590971,21.892048684812192,0.9319426654854164,0.9619450138484466,9048
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2022,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2022/best_model.pt,best_model.pt,53,36.28914780707365,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2022/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2022/per_task_metrics_valid.csv,36.2891475826673,13.082013130187988,98.33893658925572,20.48674744703238,9052,0.9172984280354988,0.9578431101623484,9052,,,,,0,36.2891475826673,20.48674744703238,0.9172984280354988,0.9578431101623484,9052
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2022,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2022/best_model.pt,best_model.pt,53,36.28914780707365,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2022/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2022/per_task_metrics_internal_test.csv,36.022084434752614,15.702266693115234,79.58271795049417,19.110740838044094,9061,0.9284501862284358,0.958871096395509,9061,,,,,0,36.022084434752614,19.110740838044094,0.9284501862284358,0.958871096395509,9061
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2027,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2027/best_model.pt,best_model.pt,70,35.00589279349059,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2027/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2027/per_task_metrics_valid.csv,35.00589290843538,11.721725463867188,90.39520837669328,21.784817540136476,9085,0.9349695923547292,0.956209923007062,9085,,,,,0,35.00589290843538,21.784817540136476,0.9349695923547292,0.956209923007062,9085
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2027,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2027/best_model.pt,best_model.pt,70,35.00589279349059,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2027/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2027/per_task_metrics_internal_test.csv,36.22257105312647,12.560949325561523,84.32842325405656,17.790212340374953,9046,0.9450859614820758,0.9618154479256988,9046,,,,,0,36.22257105312647,17.790212340374953,0.9450859614820758,0.9618154479256988,9046
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2032,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2032/best_model.pt,best_model.pt,66,33.05470579795475,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2032/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2032/per_task_metrics_valid.csv,33.05470536996998,12.336466312408447,86.1320148157782,20.137408377283865,9058,0.9238393162878544,0.9612378330707732,9058,,,,,0,33.05470536996998,20.137408377283865,0.9238393162878544,0.9612378330707732,9058
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2032,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2032/best_model.pt,best_model.pt,66,33.05470579795475,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2032/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2032/per_task_metrics_internal_test.csv,34.25769778332585,12.831172943115234,90.05816055712445,17.511566255228484,9061,0.9245496071636362,0.9589046817337608,9061,,,,,0,34.25769778332585,17.511566255228484,0.9245496071636362,0.9589046817337608,9061
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2034,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2034/best_model.pt,best_model.pt,6,44.61089404944935,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2034/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2034/per_task_metrics_valid.csv,44.61089416506863,19.17516231536865,98.94732318281363,22.02737075084269,9032,0.8990756328873207,0.9477679770592558,9032,,,,,0,44.61089416506863,22.02737075084269,0.8990756328873207,0.9477679770592558,9032
E9,M2 joint multitask × R2 no-device + multitask heads,M2_joint,R2_nodevice_multi,False,multi,True,2034,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E9/seed_2034/best_model.pt,best_model.pt,6,44.61089404944935,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2034/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E9/seed_2034/per_task_metrics_internal_test.csv,53.40666277271456,23.55264902114868,129.54748819343666,28.053384154251017,9040,0.8715391649486917,0.9323915645466352,9040,,,,,0,53.40666277271456,28.053384154251017,0.8715391649486917,0.9323915645466352,9040
